Id,Weekly_Sales
1_7_2013-07-19,19820.389682759476
1_7_2013-07-26,19798.556346587313
1_8_2012-11-02,38803.86433238327
1_8_2012-11-09,38866.10578071661
1_8_2012-11-16,38524.841524049945
1_8_2012-11-23,37827.197404930164
1_8_2012-11-30,38482.338125716604
1_8_2012-12-07,39147.709827383274
1_8_2012-12-14,38506.44256851963
1_8_2012-12-21,38828.526182105496
1_8_2012-12-28,39113.622434150944
1_8_2013-01-04,38588.41295008441
1_8_2013-01-11,38230.41015341775
1_8_2013-01-18,38040.51314928886
1_8_2013-01-25,37868.19379383431
1_8_2013-02-01,38672.72227175109
1_8_2013-02-08,38845.59669740491
1_8_2013-02-15,38730.01835841775
1_8_2013-02-22,38691.9617555606
1_8_2013-03-01,38153.68546110173
1_8_2013-03-08,37915.81172756725
1_8_2013-03-15,37890.307357567246
1_8_2013-03-22,38607.9104475303
1_8_2013-03-29,38212.46784996619
1_8_2013-04-05,38695.980317227266
1_8_2013-04-12,38226.42320143171
1_8_2013-04-19,38547.12054595552
1_8_2013-04-26,38317.85430883431
1_8_2013-05-03,36925.99809180291
1_8_2013-05-10,36926.88926662527
1_8_2013-05-17,37868.44625585605
1_8_2013-05-24,37627.072433028785
1_8_2013-05-31,37335.40032532764
1_8_2013-06-07,37446.13729882589
1_8_2013-06-14,37885.00814972332
1_8_2013-06-21,37725.12241549256
1_8_2013-06-28,37449.367217159226
1_8_2013-07-05,37826.92074972332
1_8_2013-07-12,37461.59563382589
1_8_2013-07-19,37528.12778049256
1_8_2013-07-26,37083.20156156763
1_9_2012-11-02,37747.037712692305
1_9_2012-11-09,36661.76421102564
1_9_2012-11-16,35555.44702269231
1_9_2012-11-23,40009.54310769231
1_9_2012-11-30,35711.440532692315
1_9_2012-12-07,35991.38035935897
1_9_2012-12-14,33374.698255
1_9_2012-12-21,36676.484036025635
1_9_2012-12-28,32241.215926666682
1_9_2013-01-04,25898.245428831182
1_9_2013-01-11,27213.80355049784
1_9_2013-01-18,25194.25593621214
1_9_2013-01-25,27023.291263904426
1_9_2013-02-01,29377.348078745694
1_9_2013-02-08,29153.497000311352
1_9_2013-02-15,28996.9421871645
1_9_2013-02-22,29727.987747164494
1_9_2013-03-01,32125.86021773387
1_9_2013-03-08,32957.835762733856
1_9_2013-03-15,34429.42465273386
1_9_2013-03-22,35166.70287768334
1_9_2013-03-29,32769.464507733865
1_9_2013-04-05,34558.36455601668
1_9_2013-04-12,35186.1843882894
1_9_2013-04-19,34799.30526495608
1_9_2013-04-26,34718.776649315056
1_9_2013-05-03,32017.547245642618
1_9_2013-05-10,31638.31016836989
1_9_2013-05-17,31857.310615677583
1_9_2013-05-24,32101.021477344257
1_9_2013-05-31,32768.727572950316
1_9_2013-06-07,32424.742270036564
1_9_2013-06-14,31898.454008369903
1_9_2013-06-21,32132.13336901092
1_9_2013-06-28,30386.945726283648
1_9_2013-07-05,31552.393078369892
1_9_2013-07-12,30410.98426295032
1_9_2013-07-19,31935.439187344247
1_9_2013-07-26,31310.427057495763
1_10_2012-11-02,29627.215256674637
1_10_2012-11-09,30115.476615007978
1_10_2012-11-16,28883.826533341315
1_10_2012-11-23,30841.738437280692
1_10_2012-11-30,28959.82188772728
1_10_2012-12-07,30249.73195000798
1_10_2012-12-14,29035.490469393946
1_10_2012-12-21,28906.596239393955
1_10_2012-12-28,30273.48684334131
1_10_2013-01-04,30298.386186674652
1_10_2013-01-11,30254.405851674648
1_10_2013-01-18,27891.03850439395
1_10_2013-01-25,27676.084576060613
1_10_2013-02-01,32908.83040334129
1_10_2013-02-08,33023.80099834129
1_10_2013-02-15,32863.629770007974
1_10_2013-02-22,32754.698286674637
1_10_2013-03-01,31199.853833333334
1_10_2013-03-08,30495.390404393933
1_10_2013-03-15,30893.80624439393
1_10_2013-03-22,32460.236516674628
1_10_2013-03-29,31208.69195834131
1_10_2013-04-05,31421.03356000797
1_10_2013-04-12,29252.20791915585
1_10_2013-04-19,29141.797817489187
1_10_2013-04-26,29416.123245822517
1_10_2013-05-03,30121.410603333334
1_10_2013-05-10,30895.835613947373
1_10_2013-05-17,32305.432928947368
1_10_2013-05-24,31201.81044061405
1_10_2013-05-31,30785.399990000016
1_10_2013-06-07,30731.624198333342
1_10_2013-06-14,32528.16674561404
1_10_2013-06-21,31268.55754172516
1_10_2013-06-28,31073.407631111128
1_10_2013-07-05,32131.39422228071
1_10_2013-07-12,30827.931724444454
1_10_2013-07-19,30700.611761666674
1_10_2013-07-26,30482.986829444446
1_11_2012-11-02,23836.163047261904
1_11_2012-11-09,22566.58842083334
1_11_2012-11-16,23852.73126
1_11_2012-11-23,26398.820204999985
1_11_2012-11-30,23866.548074696973
1_11_2012-12-07,25799.104120595242
1_11_2012-12-14,26431.359356363635
1_11_2012-12-21,25303.980516363634
1_11_2012-12-28,25442.269719999986
1_11_2013-01-04,24228.501620595245
1_11_2013-01-11,23261.51722726191
1_11_2013-01-18,22774.996601125546
1_11_2013-01-25,21720.118752792227
1_11_2013-02-01,23221.497873095235
1_11_2013-02-08,23066.995131428575
1_11_2013-02-15,23092.406648095235
1_11_2013-02-22,22931.18723404762
1_11_2013-03-01,22128.97426207793
1_11_2013-03-08,21770.35363374459
1_11_2013-03-15,21857.248857077928
1_11_2013-03-22,22782.916646309524
1_11_2013-03-29,22404.61419071429
1_11_2013-04-05,22417.15498845239
1_11_2013-04-12,22401.701983030314
1_11_2013-04-19,22530.172808030307
1_11_2013-04-26,21793.602478030316
1_11_2013-05-03,22994.143233030303
1_11_2013-05-10,23862.90840000001
1_11_2013-05-17,24478.53495750001
1_11_2013-05-24,25797.320383888906
1_11_2013-05-31,26667.55820031747
1_11_2013-06-07,25957.865650555566
1_11_2013-06-14,27930.66956948414
1_11_2013-06-21,28898.89557642858
1_11_2013-06-28,29447.60712031747
1_11_2013-07-05,27694.400121150804
1_11_2013-07-12,28827.12158531747
1_11_2013-07-19,26289.044048888896
1_11_2013-07-26,28447.65483714286
1_12_2012-11-02,9560.051215000001
1_12_2012-11-09,9924.01159333333
1_12_2012-11-16,9394.182696666669
1_12_2012-11-23,9020.723621666666
1_12_2012-11-30,9329.924210000001
1_12_2012-12-07,9326.544643333329
1_12_2012-12-14,8319.533748333333
1_12_2012-12-21,9149.422951666666
1_12_2012-12-28,8396.993511666664
1_12_2013-01-04,8877.080481904764
1_12_2013-01-11,9006.689405238096
1_12_2013-01-18,8900.795386904765
1_12_2013-01-25,9630.564060238092
1_12_2013-02-01,10330.628408571425
1_12_2013-02-08,9888.119215714283
1_12_2013-02-15,9505.394224047617
1_12_2013-02-22,9533.613662380953
1_12_2013-03-01,9593.603371547617
1_12_2013-03-08,9722.366935714283
1_12_2013-03-15,10186.747237380949
1_12_2013-03-22,10449.952834285714
1_12_2013-03-29,9603.37542488095
1_12_2013-04-05,10497.584015476186
1_12_2013-04-12,10440.37140547619
1_12_2013-04-19,10492.939712142854
1_12_2013-04-26,10640.56553547619
1_12_2013-05-03,11068.526936666665
1_12_2013-05-10,10787.660237023809
1_12_2013-05-17,10831.194408333331
1_12_2013-05-24,10864.569929166664
1_12_2013-05-31,11012.526077142857
1_12_2013-06-07,10863.643679166664
1_12_2013-06-14,10725.308624999998
1_12_2013-06-21,10711.654346666666
1_12_2013-06-28,10759.148514166665
1_12_2013-07-05,10721.944399999995
1_12_2013-07-12,10685.39160202381
1_12_2013-07-19,10745.823644166665
1_12_2013-07-26,10843.750888809525
1_13_2012-11-02,39532.696745930094
1_13_2012-11-09,39911.129742596764
1_13_2012-11-16,39622.29207426342
1_13_2012-11-23,40753.994540000014
1_13_2012-11-30,39469.631708337496
1_13_2012-12-07,39656.04293682957
1_13_2012-12-14,38683.93470444862
1_13_2012-12-21,39142.68158944862
1_13_2012-12-28,40426.42990500001
1_13_2013-01-04,40542.58840611528
1_13_2013-01-11,39856.0080270412
1_13_2013-01-18,39324.10684278195
1_13_2013-01-25,39151.76451111528
1_13_2013-02-01,40512.39372749574
1_13_2013-02-08,41854.50837434345
1_13_2013-02-15,41248.93601704122
1_13_2013-02-22,41051.14748537456
1_13_2013-03-01,39133.23461370789
1_13_2013-03-08,38798.42620370789
1_13_2013-03-15,38869.646609162424
1_13_2013-03-22,39681.43206249576
1_13_2013-03-29,39483.76864204122
1_13_2013-04-05,39830.0554608291
1_13_2013-04-12,38847.347030829085
1_13_2013-04-19,38931.45304082909
1_13_2013-04-26,38856.53563582909
1_13_2013-05-03,38314.70497288473
1_13_2013-05-10,38719.81113288473
1_13_2013-05-17,39285.4675295514
1_13_2013-05-24,39283.5927724302
1_13_2013-05-31,38713.836595763525
1_13_2013-06-07,38869.12921379383
1_13_2013-06-14,39489.81465379384
1_13_2013-06-21,39602.23211546051
1_13_2013-06-28,39731.30463675953
1_13_2013-07-05,39404.91080379384
1_13_2013-07-12,39260.81828705713
1_13_2013-07-19,39035.898540390466
1_13_2013-07-26,38912.08200539046
1_14_2012-11-02,16376.416964999999
1_14_2012-11-09,16804.052701666664
1_14_2012-11-16,19252.20938333333
1_14_2012-11-23,29701.75600166667
1_14_2012-11-30,20837.27577666666
1_14_2012-12-07,22129.518804999985
1_14_2012-12-14,24323.107169999992
1_14_2012-12-21,23344.956458333327
1_14_2012-12-28,25872.015586666665
1_14_2013-01-04,16529.769238333334
1_14_2013-01-11,15587.319710909089
1_14_2013-01-18,15468.854794242421
1_14_2013-01-25,13884.344057575758
1_14_2013-02-01,15546.01110547619
1_14_2013-02-08,18162.205788809526
1_14_2013-02-15,17393.658147142854
1_14_2013-02-22,16897.73581214285
1_14_2013-03-01,16431.962049242422
1_14_2013-03-08,15902.971042575755
1_14_2013-03-15,14354.189095909094
1_14_2013-03-22,14130.303362099565
1_14_2013-03-29,15814.080975909088
1_14_2013-04-05,14899.692579242424
1_14_2013-04-12,13535.328890432904
1_14_2013-04-19,12935.534376190482
1_14_2013-04-26,13614.22758257576
1_14_2013-05-03,13509.493569595108
1_14_2013-05-10,14369.41677717086
1_14_2013-05-17,14301.462262647052
1_14_2013-05-24,13754.84310507129
1_14_2013-05-31,13481.2096900713
1_14_2013-06-07,13490.80410888082
1_14_2013-06-14,14057.72175721415
1_14_2013-06-21,13732.09041554748
1_14_2013-06-28,13781.195290547483
1_14_2013-07-05,13956.591982690343
1_14_2013-07-12,13709.376099357009
1_14_2013-07-19,13311.394959357012
1_14_2013-07-26,13378.645811023678
1_16_2012-11-02,11531.220949999999
1_16_2012-11-09,11558.410879583333
1_16_2012-11-16,11063.307463333336
1_16_2012-11-23,10960.463451666665
1_16_2012-11-30,10856.528258333337
1_16_2012-12-07,11124.311361250004
1_16_2012-12-14,10411.679243333336
1_16_2012-12-21,10998.399570000007
1_16_2012-12-28,11050.143725000005
1_16_2013-01-04,12230.173855000003
1_16_2013-01-11,12475.421288333337
1_16_2013-01-18,11914.271716666672
1_16_2013-01-25,12546.854635000003
1_16_2013-02-01,15152.607185000006
1_16_2013-02-08,15188.947061666668
1_16_2013-02-15,15969.325851666674
1_16_2013-02-22,17092.12020333334
1_16_2013-03-01,25083.747325833334
1_16_2013-03-08,24191.282471666673
1_16_2013-03-15,24960.109288333333
1_16_2013-03-22,27729.152073869052
1_16_2013-03-29,23571.619998333328
1_16_2013-04-05,26182.94799833333
1_16_2013-04-12,26872.58536386904
1_16_2013-04-19,26993.461088869044
1_16_2013-04-26,25624.694827202373
1_16_2013-05-03,31746.314730535694
1_16_2013-05-10,30963.605532202368
1_16_2013-05-17,31665.33481553571
1_16_2013-05-24,32833.03270672619
1_16_2013-05-31,32421.872610059516
1_16_2013-06-07,31437.506171726178
1_16_2013-06-14,30447.982288869032
1_16_2013-06-21,31237.13480339285
1_16_2013-06-28,31022.963993392852
1_16_2013-07-05,28249.139122361095
1_16_2013-07-12,27027.154737361103
1_16_2013-07-19,27397.782860218234
1_16_2013-07-26,27121.77295021825
1_17_2012-11-02,8947.688731666662
1_17_2012-11-09,8837.870556666663
1_17_2012-11-16,9638.238091666663
1_17_2012-11-23,11138.836783333332
1_17_2012-11-30,9824.244713333328
1_17_2012-12-07,10403.568308333335
1_17_2012-12-14,11642.478486190474
1_17_2012-12-21,12266.715806666667
1_17_2012-12-28,11964.74758952381
1_17_2013-01-04,9300.277334999997
1_17_2013-01-11,9011.858651666666
1_17_2013-01-18,9061.201174999997
1_17_2013-01-25,8744.27343
1_17_2013-02-01,9392.337526666666
1_17_2013-02-08,9822.990054999995
1_17_2013-02-15,9605.85998333333
1_17_2013-02-22,9811.43725833333
1_17_2013-03-01,9713.839641666662
1_17_2013-03-08,9753.418363333329
1_17_2013-03-15,9201.709603333333
1_17_2013-03-22,9078.234308333333
1_17_2013-03-29,9854.729106666662
1_17_2013-04-05,9137.876601666665
1_17_2013-04-12,8500.902458095235
1_17_2013-04-19,7775.942003095239
1_17_2013-04-26,8740.672579761904
1_17_2013-05-03,7825.55687934524
1_17_2013-05-10,8712.678817083333
1_17_2013-05-17,8319.78903875
1_17_2013-05-24,8279.040298750002
1_17_2013-05-31,7811.87316934524
1_17_2013-06-07,7748.089082678572
1_17_2013-06-14,8206.032953749995
1_17_2013-06-21,8269.647993749999
1_17_2013-06-28,8063.015560416666
1_17_2013-07-05,8172.455730416663
1_17_2013-07-12,8017.621425416665
1_17_2013-07-19,7713.14390267857
1_17_2013-07-26,8152.962682678573
1_18_2012-11-02,12986.453761428571
1_18_2012-11-09,13762.399493095241
1_18_2012-11-16,13396.246928095243
1_18_2012-11-23,23441.14536999999
1_18_2012-11-30,15015.283375000008
1_18_2012-12-07,22359.62581
1_18_2012-12-14,23966.924171666662
1_18_2012-12-21,20667.236395
1_18_2012-12-28,23212.600109999985
1_18_2013-01-04,12928.876935000006
1_18_2013-01-11,10784.975075
1_18_2013-01-18,9715.223466666666
1_18_2013-01-25,7863.90311166667
1_18_2013-02-01,10354.270993333337
1_18_2013-02-08,12728.506954761904
1_18_2013-02-15,13060.188726428572
1_18_2013-02-22,12037.410758095237
1_18_2013-03-01,10355.240814761904
1_18_2013-03-08,9542.276741428572
1_18_2013-03-15,7641.464968095242
1_18_2013-03-22,7508.216728095241
1_18_2013-03-29,9601.03395809524
1_18_2013-04-05,7758.205163095241
1_18_2013-04-12,7592.45706476191
1_18_2013-04-19,7715.408856428575
1_18_2013-04-26,7366.923289761908
1_18_2013-05-03,5460.27196059524
1_18_2013-05-10,5505.944113928572
1_18_2013-05-17,7486.390057261905
1_18_2013-05-24,4051.849580595237
1_18_2013-06-07,4192.409017261905
1_18_2013-07-05,4780.365530595238
1_19_2012-11-02,1263.4192857142857
1_19_2012-11-09,1235.1739023809523
1_19_2012-11-16,1263.5779573809525
1_19_2012-11-23,1029.8973240476182
1_19_2012-11-30,1293.966534047619
1_19_2012-12-07,1392.969703333333
1_19_2012-12-14,1415.3317899999995
1_19_2012-12-21,1435.8796866666664
1_19_2012-12-28,1275.6638016666666
1_19_2013-01-04,1116.2366273809523
1_19_2013-01-11,1062.7019840476191
1_19_2013-01-18,1188.823873333333
1_19_2013-01-25,1141.2413199999999
1_19_2013-02-01,1174.199339047619
1_19_2013-02-08,1175.617370714285
1_19_2013-02-15,1132.670612380952
1_19_2013-02-22,1127.4360507142853
1_19_2013-03-01,1246.5339190476188
1_19_2013-03-08,1280.882201666666
1_19_2013-03-15,1313.8424766666658
1_19_2013-03-22,1283.5030423809521
1_19_2013-03-29,1249.620364047619
1_19_2013-04-05,1224.3506790476188
1_19_2013-04-12,1376.346894999999
1_19_2013-04-19,1339.1595433333327
1_19_2013-04-26,1334.5862933333324
1_19_2013-05-03,1217.994591428571
1_19_2013-05-10,1206.728897142857
1_19_2013-05-17,1144.5368821428574
1_19_2013-05-24,1190.0352038095239
1_19_2013-05-31,1206.7759088095236
1_19_2013-06-07,1190.790746428571
1_19_2013-06-14,1101.7511061904763
1_19_2013-06-21,1128.6614688095233
1_19_2013-06-28,1101.8338454761902
1_19_2013-07-05,1097.859286190476
1_19_2013-07-12,1094.54048047619
1_19_2013-07-19,1163.625423095238
1_19_2013-07-26,1164.594907142857
1_20_2012-11-02,3514.0447250793654
1_20_2012-11-09,3515.6108150793657
1_20_2012-11-16,3510.4951334126986
1_20_2012-11-23,4811.555422857146
1_20_2012-11-30,3403.9025417460325
1_20_2012-12-07,3583.219150079365
1_20_2012-12-14,3403.5210517460337
1_20_2012-12-21,3538.915475079366
1_20_2012-12-28,3960.603596746032
1_20_2013-01-04,4068.2965253650777
1_20_2013-01-11,3965.5604470317458
1_20_2013-01-18,3882.460593698413
1_20_2013-01-25,3756.129352031746
1_20_2013-02-01,4200.699332031745
1_20_2013-02-08,4543.844177746032
1_20_2013-02-15,4302.992497031746
1_20_2013-02-22,4332.871445365079
1_20_2013-03-01,4170.116502031746
1_20_2013-03-08,4035.2810120317467
1_20_2013-03-15,3994.9094353650808
1_20_2013-03-22,4212.897993698413
1_20_2013-03-29,4245.755290365079
1_20_2013-04-05,4168.432132031746
1_20_2013-04-12,3879.702043698413
1_20_2013-04-19,3829.843623698414
1_20_2013-04-26,3835.7557720317477
1_20_2013-05-03,3897.621044506491
1_20_2013-05-10,4140.514224809523
1_20_2013-05-17,4122.5987131428565
1_20_2013-05-24,4272.388476952379
1_20_2013-05-31,4180.732836649349
1_20_2013-06-07,4099.299253142855
1_20_2013-06-14,4320.095568619046
1_20_2013-06-21,4314.321704285713
1_20_2013-06-28,4212.696957619046
1_20_2013-07-05,4331.776340952379
1_20_2013-07-12,4184.568917619046
1_20_2013-07-19,4164.791572619047
