Id,Weekly_Sales
1_8_2013-03-22,38907.283526904765
1_8_2013-03-29,38586.09649857143
1_8_2013-04-05,38898.15182523809
1_8_2013-04-12,38449.72944857142
1_8_2013-04-19,38629.62845690476
1_8_2013-04-26,38523.42563357143
1_8_2013-05-03,36820.10692833334
1_8_2013-05-10,36926.48217
1_8_2013-05-17,37465.66323666667
1_8_2013-05-24,37301.42369166667
1_8_2013-05-31,37254.45970750001
1_8_2013-06-07,37077.14214250001
1_8_2013-06-14,37608.57449333334
1_8_2013-06-21,37419.327150000005
1_8_2013-06-28,37208.720838333335
1_8_2013-07-05,37523.92668
1_8_2013-07-12,37054.700261666665
1_8_2013-07-19,37154.35149666667
1_8_2013-07-26,36709.645913750006
1_9_2012-11-02,36669.86509690476
1_9_2012-11-09,35602.95128499999
1_9_2012-11-16,34840.60597357143
1_9_2012-11-23,36071.54522690477
1_9_2012-11-30,34671.16857523809
1_9_2012-12-07,34783.93642999999
1_9_2012-12-14,32081.82805857144
1_9_2012-12-21,36560.046396904756
1_9_2012-12-28,32179.3721502381
1_9_2013-01-04,26001.80203071429
1_9_2013-01-11,25846.188600714282
1_9_2013-01-18,25187.428476904755
1_9_2013-01-25,25992.89985833332
1_9_2013-02-01,28135.40838238096
1_9_2013-02-08,29959.936339047625
1_9_2013-02-15,28825.090892380937
1_9_2013-02-22,30219.836090476183
1_9_2013-03-01,31858.46605388889
1_9_2013-03-08,33881.70644
1_9_2013-03-15,34195.679735
1_9_2013-03-22,34362.77327222223
1_9_2013-03-29,32884.33784722222
1_9_2013-04-05,33613.351713888886
1_9_2013-04-12,33793.91252166666
1_9_2013-04-19,33581.516263333324
1_9_2013-04-26,32257.652899999997
1_9_2013-05-03,30748.09427666666
1_9_2013-05-10,29393.395131666668
1_9_2013-05-17,31353.190936666666
1_9_2013-05-24,30876.555185714285
1_9_2013-05-31,32448.158448333324
1_9_2013-06-07,31802.550981666656
1_9_2013-06-14,31236.050154285716
1_9_2013-06-21,31431.748897619047
1_9_2013-06-28,29480.57735
1_9_2013-07-05,30666.60893261905
1_9_2013-07-12,29170.47023428571
1_9_2013-07-19,32031.027480714285
1_9_2013-07-26,31664.529017619046
1_10_2012-11-02,29221.155898333338
1_10_2012-11-09,29757.931398333338
1_10_2012-11-16,28984.029838333336
1_10_2012-11-23,30100.82446833333
1_10_2012-11-30,28836.614111666666
1_10_2012-12-07,29687.104325000008
1_10_2012-12-14,28707.18945333334
1_10_2012-12-21,28551.018481666673
1_10_2012-12-28,29892.34726666666
1_10_2013-01-04,29671.77932333334
1_10_2013-01-11,29364.001593333338
1_10_2013-01-18,27904.497933333358
1_10_2013-01-25,27600.90868666668
1_10_2013-02-01,32006.715979999994
1_10_2013-02-08,32267.669149999994
1_10_2013-02-15,32357.86922333333
1_10_2013-02-22,32337.171029999998
1_10_2013-03-01,30683.85165333335
1_10_2013-03-08,30370.015328333346
1_10_2013-03-15,30707.88334666668
1_10_2013-03-22,32020.547689999992
1_10_2013-03-29,30877.54046
1_10_2013-04-05,31149.275121666662
1_10_2013-04-12,28997.857558333344
1_10_2013-04-19,29155.444911666676
1_10_2013-04-26,29171.58667000001
1_10_2013-05-03,29821.44034142857
1_10_2013-05-10,30976.580496428567
1_10_2013-05-17,31950.691134761903
1_10_2013-05-24,31027.11118142856
1_10_2013-05-31,30550.74867642857
1_10_2013-06-07,30262.144854761907
1_10_2013-06-14,31928.34761642857
1_10_2013-06-21,30777.691844761903
1_10_2013-06-28,30811.705066428574
1_10_2013-07-05,31569.114514761903
1_10_2013-07-12,29968.036457619044
1_10_2013-07-19,29831.266501666665
1_10_2013-07-26,29527.505396666656
1_11_2012-11-02,23426.21819833334
1_11_2012-11-09,22420.761800000007
1_11_2012-11-16,23530.00786000001
1_11_2012-11-23,23686.901681666677
1_11_2012-11-30,23590.175591666673
1_11_2012-12-07,25878.95033666668
1_11_2012-12-14,26247.70626166668
1_11_2012-12-21,25046.073958333352
1_11_2012-12-28,25783.20679333334
1_11_2013-01-04,23605.061055000006
1_11_2013-01-11,22837.065805000002
1_11_2013-01-18,22719.141880000006
1_11_2013-01-25,22109.165118333338
1_11_2013-02-01,22723.25024166667
1_11_2013-02-08,22601.943860000003
1_11_2013-02-15,22951.08460666667
1_11_2013-02-22,22984.450996666666
1_11_2013-03-01,22254.391161666674
1_11_2013-03-08,22235.07322333334
1_11_2013-03-15,22267.866180000008
1_11_2013-03-22,22721.267078333334
1_11_2013-03-29,22925.791468333337
1_11_2013-04-05,22308.809549761914
1_11_2013-04-12,22254.069181666673
1_11_2013-04-19,22236.028063333342
1_11_2013-04-26,22104.506160000008
1_11_2013-05-03,22720.917566666678
1_11_2013-05-10,23580.948598095245
1_11_2013-05-17,24392.75826619049
1_11_2013-05-24,25460.69547619048
1_11_2013-05-31,26298.05698809524
1_11_2013-06-07,25427.91340642858
1_11_2013-06-14,27466.17779119047
1_11_2013-06-21,28785.574856428557
1_11_2013-06-28,30428.29570166667
1_11_2013-07-05,27181.31507285714
1_11_2013-07-12,29573.088573333327
1_11_2013-07-19,26179.85607642857
1_11_2013-07-26,29189.007318333322
1_12_2012-11-02,9619.45723666667
1_12_2012-11-09,9804.34539444445
1_12_2012-11-16,9104.185883333332
1_12_2012-11-23,9260.331446666663
1_12_2012-11-30,9094.596635
1_12_2012-12-07,9565.001047777778
1_12_2012-12-14,8687.162778333332
1_12_2012-12-21,9375.721866666665
1_12_2012-12-28,8729.203796666665
1_12_2013-01-04,8776.993084999996
1_12_2013-01-11,8897.958173333333
1_12_2013-01-18,8890.540769999996
1_12_2013-01-25,9449.792414999998
1_12_2013-02-01,10180.443795833333
1_12_2013-02-08,9995.159522499998
1_12_2013-02-15,9440.906094999997
1_12_2013-02-22,9537.441366666664
1_12_2013-03-01,9770.879468333329
1_12_2013-03-08,9880.028784999997
1_12_2013-03-15,10385.758047500001
1_12_2013-03-22,10397.681470277776
1_12_2013-03-29,9662.688294999996
1_12_2013-04-05,10583.833186944441
1_12_2013-04-12,10522.33745583333
1_12_2013-04-19,10353.6683625
1_12_2013-04-26,10438.081732499997
1_12_2013-05-03,10936.849510555556
1_12_2013-05-10,10678.716571666666
1_12_2013-05-17,10801.808412777778
1_12_2013-05-24,10829.386134444445
1_12_2013-05-31,11060.905083888887
1_12_2013-06-07,10654.534181709407
1_12_2013-06-14,10872.03371726496
1_12_2013-06-21,10572.822845598292
1_12_2013-06-28,10641.66703948718
1_12_2013-07-05,10911.362930598292
1_12_2013-07-12,10700.463984487178
1_12_2013-07-19,10875.844648376067
1_12_2013-07-26,11033.923548888888
1_13_2012-11-02,40505.70552
1_13_2012-11-09,40862.40586500001
1_13_2012-11-16,40328.518556666684
1_13_2012-11-23,41952.52710666668
1_13_2012-11-30,39637.152604999996
1_13_2012-12-07,40569.60030166668
1_13_2012-12-14,39169.6426
1_13_2012-12-21,39617.18544833332
1_13_2012-12-28,40988.67818333335
1_13_2013-01-04,40348.915955
1_13_2013-01-11,40150.585600000006
1_13_2013-01-18,38980.46060833334
1_13_2013-01-25,38851.455151666676
1_13_2013-02-01,40999.85112
1_13_2013-02-08,42176.85576666669
1_13_2013-02-15,41381.96601166668
1_13_2013-02-22,41293.140685
1_13_2013-03-01,39183.135923333335
1_13_2013-03-08,39050.37327166667
1_13_2013-03-15,39160.950505
1_13_2013-03-22,40610.718873333346
1_13_2013-03-29,40072.900245000004
1_13_2013-04-05,40751.18386666668
1_13_2013-04-12,38952.390965000006
1_13_2013-04-19,39107.83378971014
1_13_2013-04-26,39039.96255166667
1_13_2013-05-03,38453.13840137679
1_13_2013-05-10,38901.99622166666
1_13_2013-05-17,39969.522886376806
1_13_2013-05-24,39392.51159637681
1_13_2013-05-31,38821.75126637679
1_13_2013-06-07,39146.54861804347
1_13_2013-06-14,40063.86504137681
1_13_2013-06-21,39588.91414304346
1_13_2013-06-28,39895.22966833332
1_13_2013-07-05,40008.8998813768
1_13_2013-07-12,39438.12191375775
1_13_2013-07-19,39054.642919710124
1_13_2013-07-26,38947.82856804348
1_14_2012-11-02,17616.075981666672
1_14_2012-11-09,18439.25275666667
1_14_2012-11-16,19426.907738333335
1_14_2012-11-23,23037.78314166666
1_14_2012-11-30,20233.67736333333
1_14_2012-12-07,22608.332918333326
1_14_2012-12-14,24411.288463333327
1_14_2012-12-21,24271.548381666664
1_14_2012-12-28,25378.22398666666
1_14_2013-01-04,17271.855437738097
1_14_2013-01-11,16427.923841904765
1_14_2013-01-18,15924.183347738093
1_14_2013-01-25,14752.679063571433
1_14_2013-02-01,16609.612903571433
1_14_2013-02-08,19011.948908571427
1_14_2013-02-15,19012.270733571426
1_14_2013-02-22,16800.069423571425
1_14_2013-03-01,15953.94351857143
1_14_2013-03-08,15465.744308571433
1_14_2013-03-15,14812.206790238102
1_14_2013-03-22,14182.684285238092
1_14_2013-03-29,15759.198976904761
1_14_2013-04-05,15643.086598333337
1_14_2013-04-12,13589.781579999995
1_14_2013-04-19,12732.285759999999
1_14_2013-04-26,14047.507655000001
1_14_2013-05-03,13487.430288174604
1_14_2013-05-10,13994.391207619048
1_14_2013-05-17,14710.294105555557
1_14_2013-05-24,14021.922078888889
1_14_2013-05-31,13499.310659841274
1_14_2013-06-07,13608.000410555553
1_14_2013-06-14,14262.885337222218
1_14_2013-06-21,13709.960896666662
1_14_2013-06-28,13897.315274285711
1_14_2013-07-05,14202.606768888882
1_14_2013-07-12,13753.82032928571
1_14_2013-07-19,13559.306338888886
1_14_2013-07-26,13364.890312619043
1_16_2012-11-02,10766.369534166668
1_16_2012-11-09,10603.064272499998
1_16_2012-11-16,9447.003105833332
1_16_2012-11-23,10254.448600833332
1_16_2012-11-30,9370.131339166664
1_16_2012-12-07,10985.923850833331
1_16_2012-12-14,9065.480825
1_16_2012-12-21,9568.765039166668
1_16_2012-12-28,9548.867875833334
1_16_2013-01-04,11973.128957500001
1_16_2013-01-11,12345.56546083333
1_16_2013-01-18,11613.715589166666
1_16_2013-01-25,12061.415609999998
1_16_2013-02-01,15825.181445833343
1_16_2013-02-08,16753.315832500008
1_16_2013-02-15,16596.87026750001
1_16_2013-02-22,17000.92109916668
1_16_2013-03-01,23108.215017500006
1_16_2013-03-08,22678.60309250001
1_16_2013-03-15,23406.011911666676
1_16_2013-03-22,27229.083042500006
1_16_2013-03-29,22205.50442416668
1_16_2013-04-05,26150.81907916668
1_16_2013-04-12,28131.792511666674
1_16_2013-04-19,28827.250318333343
1_16_2013-04-26,26943.418280000005
1_16_2013-05-03,31390.11931666667
1_16_2013-05-10,30527.284762500003
1_16_2013-05-17,31188.573165833335
1_16_2013-05-24,31422.465097500008
1_16_2013-05-31,31477.91587333335
1_16_2013-06-07,31070.785727500006
1_16_2013-06-14,30169.73156083335
1_16_2013-06-21,30445.498482500017
1_16_2013-06-28,30583.83522083334
1_16_2013-07-05,27868.36856083334
1_16_2013-07-12,27092.03033511905
1_16_2013-07-19,26392.28797583334
1_16_2013-07-26,26883.78958666667
1_17_2012-11-02,9251.496128333334
1_17_2012-11-09,9260.637998333332
1_17_2012-11-16,9567.599461666669
1_17_2012-11-23,9860.067821666664
1_17_2012-11-30,9743.76812
1_17_2012-12-07,10214.503200000003
1_17_2012-12-14,10882.549126666669
1_17_2012-12-21,11801.064688333336
1_17_2012-12-28,11355.576751666667
1_17_2013-01-04,9355.018023333336
1_17_2013-01-11,8957.514218333334
1_17_2013-01-18,9136.908191666667
1_17_2013-01-25,8879.096466666668
1_17_2013-02-01,9530.737271666667
1_17_2013-02-08,9579.405061666666
1_17_2013-02-15,9697.128778333334
1_17_2013-02-22,9783.769296666667
1_17_2013-03-01,9781.475538333332
1_17_2013-03-08,9645.501308333332
1_17_2013-03-15,9517.12734
1_17_2013-03-22,8996.647114999998
1_17_2013-03-29,9724.830699999999
1_17_2013-04-05,9447.018106666666
1_17_2013-04-12,9019.883346666666
1_17_2013-04-19,7999.502053571428
1_17_2013-04-26,9349.832446666665
1_17_2013-05-03,8148.639408333334
1_17_2013-05-10,8634.763149999999
1_17_2013-05-17,8411.030058333337
1_17_2013-05-24,8253.605926666667
1_17_2013-05-31,7895.2306466666705
1_17_2013-06-07,7623.833929999999
1_17_2013-06-14,8206.659803333332
1_17_2013-06-21,8185.048053333333
1_17_2013-06-28,8192.131941538459
1_17_2013-07-05,8233.677868333334
1_17_2013-07-12,8052.7354765384625
1_17_2013-07-19,7677.947236666667
1_17_2013-07-26,7997.141703333339
1_18_2012-11-02,13452.551613333335
1_18_2012-11-09,13470.624125
1_18_2012-11-16,16082.725428333333
1_18_2012-11-23,18054.406438333335
1_18_2012-11-30,17092.763156666664
1_18_2012-12-07,20606.300915
1_18_2012-12-14,23060.70999166667
1_18_2012-12-21,19094.0785
1_18_2012-12-28,21783.005994999992
1_18_2013-01-04,12837.052883333337
1_18_2013-01-11,10800.911483333331
1_18_2013-01-18,10296.112356666668
1_18_2013-01-25,8369.840038333336
1_18_2013-02-01,10915.414598333335
1_18_2013-02-08,12250.938103333332
1_18_2013-02-15,13488.666813333333
1_18_2013-02-22,12486.34181833333
1_18_2013-03-01,10601.487544999998
1_18_2013-03-08,10640.648076666666
1_18_2013-03-15,7494.0764999999965
1_18_2013-03-22,7721.81418
1_18_2013-03-29,10713.405618333332
1_18_2013-04-05,7867.807626666667
1_18_2013-04-12,7691.861341666668
1_18_2013-04-19,8859.730441666667
1_18_2013-04-26,8420.38927
1_18_2013-05-03,7061.612831666665
1_18_2013-05-10,6989.604440000001
1_18_2013-05-17,8176.1454183333335
1_18_2013-05-24,5510.608508333332
1_18_2013-06-07,5548.24995
1_18_2013-07-05,5877.576103333335
1_19_2012-11-02,1244.648918333333
1_19_2012-11-09,1193.5853616666664
1_19_2012-11-16,1249.1055149999997
1_19_2012-11-23,1208.7476516666666
1_19_2012-11-30,1295.3886316666662
1_19_2012-12-07,1384.3799483333332
1_19_2012-12-14,1414.4501383333334
1_19_2012-12-21,1449.3832416666667
1_19_2012-12-28,1264.7850616666667
1_19_2013-01-04,1085.8029566666667
1_19_2013-01-11,1032.3022133333332
1_19_2013-01-18,1141.9349849999999
1_19_2013-01-25,1108.713265
1_19_2013-02-01,1094.2271066666667
1_19_2013-02-08,1100.3743000000002
1_19_2013-02-15,1096.9780099999998
1_19_2013-02-22,1062.9524366666667
1_19_2013-03-01,1190.901731666666
1_19_2013-03-08,1260.3491033333326
1_19_2013-03-15,1276.7661749999993
1_19_2013-03-22,1240.6601683333329
1_19_2013-03-29,1242.7084649999995
1_19_2013-04-05,1171.5139816666665
1_19_2013-04-12,1316.2965249999993
1_19_2013-04-19,1310.9412399999992
1_19_2013-04-26,1281.4221149999998
1_19_2013-05-03,1178.0798744444444
1_19_2013-05-10,1175.3488794444443
1_19_2013-05-17,1121.0733694444446
1_19_2013-05-24,1182.4094094444442
1_19_2013-05-31,1194.3868261111106
1_19_2013-06-07,1151.4695344444442
1_19_2013-06-14,1080.681213333333
1_19_2013-06-21,1119.118653333333
1_19_2013-06-28,1113.5839780952379
1_19_2013-07-05,1076.5756663636362
1_19_2013-07-12,1098.9750347619047
1_19_2013-07-19,1112.9356713636362
1_19_2013-07-26,1127.675518095238
1_20_2012-11-02,3633.3044950000035
1_20_2012-11-09,3621.454915000003
1_20_2012-11-16,3648.3496516666705
1_20_2012-11-23,4261.133253333337
1_20_2012-11-30,3623.270801666671
1_20_2012-12-07,3631.442330000003
1_20_2012-12-14,3650.4059900000047
1_20_2012-12-21,3773.4646450000046
1_20_2012-12-28,4222.820608333337
1_20_2013-01-04,4314.894595000002
1_20_2013-01-11,4196.8301257142875
1_20_2013-01-18,4074.7637633333366
1_20_2013-01-25,3896.8744573809554
1_20_2013-02-01,4401.504129805197
1_20_2013-02-08,4466.887896471864
1_20_2013-02-15,4418.523751471864
1_20_2013-02-22,4424.803451471863
1_20_2013-03-01,4388.717538614723
1_20_2013-03-08,4202.1127924242455
1_20_2013-03-15,4064.3280298051977
1_20_2013-03-22,4261.977831471863
1_20_2013-03-29,4295.4035748051965
1_20_2013-04-05,4146.011349805198
1_20_2013-04-12,3895.9917598051984
1_20_2013-04-19,3925.8298781385306
1_20_2013-04-26,3875.4001973809563
1_20_2013-05-03,3980.884427619048
1_20_2013-05-10,4276.328569285714
1_20_2013-05-17,4184.197840952381
1_20_2013-05-24,4448.487635714284
1_20_2013-05-31,4247.735256008401
1_20_2013-06-07,4094.3405576190476
1_20_2013-06-14,4388.2242490476165
1_20_2013-06-21,4383.132172380951
1_20_2013-06-28,4237.209277380951
1_20_2013-07-05,4283.896187380949
1_20_2013-07-12,4154.460464047617
1_20_2013-07-19,4131.3800640476165
1_20_2013-07-26,4231.599315175068
1_21_2012-11-02,7873.191537500003
