Id,Weekly_Sales
1_6_2013-07-12,3250.129776428572
1_6_2013-07-19,3390.869308809525
1_6_2013-07-26,3308.0412197619044
1_7_2012-11-02,26414.070329999995
1_7_2012-11-09,25686.66882333332
1_7_2012-11-16,33768.28833000001
1_7_2012-11-23,41957.161718333315
1_7_2012-11-30,38601.22588000001
1_7_2012-12-07,54745.47473261903
1_7_2012-12-14,51173.8038942857
1_7_2012-12-21,61709.181340952346
1_7_2012-12-28,47674.20700428569
1_7_2013-01-04,16668.99655252748
1_7_2013-01-11,16362.82822086081
1_7_2013-01-18,18305.22937752749
1_7_2013-01-25,17794.821849194144
1_7_2013-02-01,21084.14474977856
1_7_2013-02-08,28248.71727977855
1_7_2013-02-15,23548.775129778554
1_7_2013-02-22,17903.495658111897
1_7_2013-03-01,20358.464340384624
1_7_2013-03-08,21863.271933111893
1_7_2013-03-15,19509.070236445226
1_7_2013-03-22,19744.23266144522
1_7_2013-03-29,20036.333786445226
1_7_2013-04-05,19811.43030977856
1_7_2013-04-12,21084.746783111892
1_7_2013-04-19,21286.307053111894
1_7_2013-04-26,21004.735044778557
1_7_2013-05-03,22129.149835384622
1_7_2013-05-10,22243.868275384608
1_7_2013-05-17,21810.076739829063
1_7_2013-05-24,23272.149533162392
1_7_2013-05-31,23403.66364816239
1_7_2013-06-07,23193.49165982906
1_7_2013-06-14,22534.729788162393
1_7_2013-06-21,22861.226021495717
1_7_2013-06-28,23072.477719829054
1_7_2013-07-05,20919.087941111113
1_7_2013-07-12,21162.156452777774
1_7_2013-07-19,21782.74964777778
1_7_2013-07-26,21467.615638492058
1_8_2012-11-02,39045.32316726191
1_8_2012-11-09,39196.67839035715
1_8_2012-11-16,38860.531065595234
1_8_2012-11-23,39530.48190619047
1_8_2012-11-30,39088.05406976191
1_8_2012-12-07,39272.012923928574
1_8_2012-12-14,39128.73447976191
1_8_2012-12-21,39439.28634809525
1_8_2012-12-28,39518.68463476191
1_8_2013-01-04,38549.43982214285
1_8_2013-01-11,38265.260733809526
1_8_2013-01-18,38132.40907714285
1_8_2013-01-25,38102.183580476194
1_8_2013-02-01,38851.311062023815
1_8_2013-02-08,39303.45943285714
1_8_2013-02-15,39071.375213095234
1_8_2013-02-22,39177.304843095226
1_8_2013-03-01,38245.497626428565
1_8_2013-03-08,38172.29013309524
1_8_2013-03-15,38257.03023142857
1_8_2013-03-22,38680.79462559525
1_8_2013-03-29,38372.822504761905
1_8_2013-04-05,38899.300095357146
1_8_2013-04-12,38683.799698095245
1_8_2013-04-19,39004.82546642857
1_8_2013-04-26,38850.50868809525
1_8_2013-05-03,36886.73311309525
1_8_2013-05-10,36886.987868095224
1_8_2013-05-17,37438.14430952381
1_8_2013-05-24,37088.00264976191
1_8_2013-05-31,37209.82975642858
1_8_2013-06-07,37134.48110809524
1_8_2013-06-14,37381.831404523815
1_8_2013-06-21,37098.63171976191
1_8_2013-06-28,36992.07381942858
1_8_2013-07-05,37302.334347857155
1_8_2013-07-12,36962.363736428575
1_8_2013-07-19,37045.06458309525
1_8_2013-07-26,36863.680509761914
1_9_2012-11-02,37930.52348500001
1_9_2012-11-09,36644.98686166667
1_9_2012-11-16,35614.932235
1_9_2012-11-23,38238.22693166668
1_9_2012-11-30,35582.219764999994
1_9_2012-12-07,36279.16881166668
1_9_2012-12-14,33504.67546999999
1_9_2012-12-21,37222.93637333335
1_9_2012-12-28,32337.70564833333
1_9_2013-01-04,26724.85205884615
1_9_2013-01-11,28557.84974551281
1_9_2013-01-18,25275.31889884616
1_9_2013-01-25,27902.505257179477
1_9_2013-02-01,30337.03478384615
1_9_2013-02-08,30619.731053846153
1_9_2013-02-15,29107.82342717948
1_9_2013-02-22,30078.543152179474
1_9_2013-03-01,31892.275548627462
1_9_2013-03-08,33035.90402696079
1_9_2013-03-15,32622.227697473605
1_9_2013-03-22,33704.01436414028
1_9_2013-03-29,32376.835317473608
1_9_2013-04-05,33116.73742414027
1_9_2013-04-12,33226.533607473604
1_9_2013-04-19,32733.309142473605
1_9_2013-04-26,32626.791747473602
1_9_2013-05-03,30330.12761047619
1_9_2013-05-10,31368.421987142865
1_9_2013-05-17,31474.67920214286
1_9_2013-05-24,31433.124687142867
1_9_2013-05-31,30846.01794047619
1_9_2013-06-07,31403.4345354762
1_9_2013-06-14,31327.39440880953
1_9_2013-06-21,31528.677945476196
1_9_2013-06-28,29706.0130404762
1_9_2013-07-05,30690.929130476197
1_9_2013-07-12,28805.15972880953
1_9_2013-07-19,31058.82965214286
1_9_2013-07-26,29733.81233880952
1_10_2012-11-02,29218.57146242423
1_10_2012-11-09,29604.987960757553
1_10_2012-11-16,29055.06433242423
1_10_2012-11-23,29780.194156666646
1_10_2012-11-30,28558.40602075757
1_10_2012-12-07,29316.53967242423
1_10_2012-12-14,28516.6405040909
1_10_2012-12-21,28078.672730757575
1_10_2012-12-28,29611.70123333331
1_10_2013-01-04,29757.55708166666
1_10_2013-01-11,29618.335234999988
1_10_2013-01-18,27249.265886666664
1_10_2013-01-25,27198.34315166666
1_10_2013-02-01,31884.18010611109
1_10_2013-02-08,32312.94419111109
1_10_2013-02-15,32415.33234611109
1_10_2013-02-22,32281.420349444426
1_10_2013-03-01,30985.395989444438
1_10_2013-03-08,30914.451652777767
1_10_2013-03-15,30389.324129444434
1_10_2013-03-22,31589.864611111105
1_10_2013-03-29,31352.63047277776
1_10_2013-04-05,30705.10240020201
1_10_2013-04-12,28716.40356020201
1_10_2013-04-19,28838.90334020201
1_10_2013-04-26,28935.031723535343
1_10_2013-05-03,29718.225768535354
1_10_2013-05-10,30860.455756868687
1_10_2013-05-17,31556.63759103536
1_10_2013-05-24,30911.538446868697
1_10_2013-05-31,30198.449595202037
1_10_2013-06-07,30611.510965202022
1_10_2013-06-14,31790.28341353537
1_10_2013-06-21,31385.160732702017
1_10_2013-06-28,30705.280124444453
1_10_2013-07-05,31469.67356020204
1_10_2013-07-12,30477.753051111125
1_10_2013-07-19,30315.05713186869
1_10_2013-07-26,29969.22589520201
1_11_2012-11-02,23462.965419047625
1_11_2012-11-09,22938.170810714284
1_11_2012-11-16,23662.83345904762
1_11_2012-11-23,24014.261859047623
1_11_2012-11-30,24340.70333071429
1_11_2012-12-07,25874.476079880955
1_11_2012-12-14,26780.726796547628
1_11_2012-12-21,25456.572551547622
1_11_2012-12-28,24890.81693154761
1_11_2013-01-04,24198.22712499999
1_11_2013-01-11,23215.487128333327
1_11_2013-01-18,23352.695630000002
1_11_2013-01-25,22568.83210666667
1_11_2013-02-01,22783.945988333337
1_11_2013-02-08,22764.544993333333
1_11_2013-02-15,23137.368003333326
1_11_2013-02-22,22982.83705166667
1_11_2013-03-01,22849.698068333328
1_11_2013-03-08,22620.83379166666
1_11_2013-03-15,22945.125903333323
1_11_2013-03-22,22556.382225
1_11_2013-03-29,22888.01172666666
1_11_2013-04-05,22428.934926666665
1_11_2013-04-12,22896.53332833332
1_11_2013-04-19,22598.790808333328
1_11_2013-04-26,22556.377005
1_11_2013-05-03,23179.468370000002
1_11_2013-05-10,23687.965695000006
1_11_2013-05-17,25016.228026666675
1_11_2013-05-24,25653.18251294872
1_11_2013-05-31,25939.333905833337
1_11_2013-06-07,25995.20177461539
1_11_2013-06-14,27321.03422378205
1_11_2013-06-21,28194.974664166668
1_11_2013-06-28,30233.524335000013
1_11_2013-07-05,27087.37188044872
1_11_2013-07-12,30209.56128000001
1_11_2013-07-19,26171.820977115392
1_11_2013-07-26,27951.06467083334
1_12_2012-11-02,9490.196109999997
1_12_2012-11-09,9749.542668333332
1_12_2012-11-16,9128.237815
1_12_2012-11-23,9347.110781666663
1_12_2012-11-30,9074.054591666665
1_12_2012-12-07,9351.109935
1_12_2012-12-14,8548.733676666667
1_12_2012-12-21,9355.716376666667
1_12_2012-12-28,8549.498683333328
1_12_2013-01-04,8742.397198333332
1_12_2013-01-11,8833.578019999999
1_12_2013-01-18,8796.59141333333
1_12_2013-01-25,9480.312956666665
1_12_2013-02-01,9898.90454
1_12_2013-02-08,9994.23970833333
1_12_2013-02-15,9477.471564999996
1_12_2013-02-22,9529.596799999998
1_12_2013-03-01,9622.363328333333
1_12_2013-03-08,9779.314308333333
1_12_2013-03-15,10720.851026666667
1_12_2013-03-22,10497.12047833333
1_12_2013-03-29,9549.817743333333
1_12_2013-04-05,10612.062273333331
1_12_2013-04-12,10790.54639166667
1_12_2013-04-19,10708.411403333337
1_12_2013-04-26,10703.923748333338
1_12_2013-05-03,11051.191526666667
1_12_2013-05-10,10556.684679999998
1_12_2013-05-17,10821.587526666664
1_12_2013-05-24,10625.370796666662
1_12_2013-05-31,11105.994610000002
1_12_2013-06-07,10808.042113333333
1_12_2013-06-14,10701.034493333329
1_12_2013-06-21,10552.650574999996
1_12_2013-06-28,10493.821239999996
1_12_2013-07-05,10648.044456666663
1_12_2013-07-12,10495.627038333327
1_12_2013-07-19,10571.301381666664
1_12_2013-07-26,10931.13366666666
1_13_2012-11-02,40016.026018333345
1_13_2012-11-09,40182.660851666675
1_13_2012-11-16,39765.12092666668
1_13_2012-11-23,41169.29412166667
1_13_2012-11-30,39513.779064999995
1_13_2012-12-07,39525.86666166669
1_13_2012-12-14,38378.48826166667
1_13_2012-12-21,39033.71037833333
1_13_2012-12-28,39956.92336500002
1_13_2013-01-04,39921.012490000016
1_13_2013-01-11,39846.268710000004
1_13_2013-01-18,38878.263759999994
1_13_2013-01-25,38477.166934999994
1_13_2013-02-01,40439.508056666695
1_13_2013-02-08,41617.56430166668
1_13_2013-02-15,41201.40293666666
1_13_2013-02-22,41044.764565
1_13_2013-03-01,39717.74218833333
1_13_2013-03-08,39369.90281166666
1_13_2013-03-15,39361.43154166668
1_13_2013-03-22,40435.17369500001
1_13_2013-03-29,39925.007615
1_13_2013-04-05,40421.36121166668
1_13_2013-04-12,39104.60420500001
1_13_2013-04-19,38972.37972
1_13_2013-04-26,39110.386105
1_13_2013-05-03,38819.39629333331
1_13_2013-05-10,39251.313438333316
1_13_2013-05-17,40283.36433333333
1_13_2013-05-24,39706.50555999998
1_13_2013-05-31,39487.728604999975
1_13_2013-06-07,39611.70175999999
1_13_2013-06-14,40378.757101666655
1_13_2013-06-21,40151.80400499998
1_13_2013-06-28,40254.74110333331
1_13_2013-07-05,40271.30828166665
1_13_2013-07-12,39846.30741333332
1_13_2013-07-19,39730.801808333315
1_13_2013-07-26,39685.75434333333
1_14_2012-11-02,18207.31184333333
1_14_2012-11-09,19553.410430000004
1_14_2012-11-16,21138.16263833334
1_14_2012-11-23,25576.547083333324
1_14_2012-11-30,22091.438948333336
1_14_2012-12-07,22769.085095000002
1_14_2012-12-14,24096.06767000002
1_14_2012-12-21,24230.71042833334
1_14_2012-12-28,26185.025096666668
1_14_2013-01-04,17036.357143333345
1_14_2013-01-11,16206.83176333334
1_14_2013-01-18,16101.840968333341
1_14_2013-01-25,14815.988263333335
1_14_2013-02-01,16451.47257666667
1_14_2013-02-08,19482.141571666667
1_14_2013-02-15,17871.30019166667
1_14_2013-02-22,16765.228344999996
1_14_2013-03-01,15403.181006666671
1_14_2013-03-08,15129.265736666668
1_14_2013-03-15,14628.385305000002
1_14_2013-03-22,14953.500013333332
1_14_2013-03-29,15548.860463333334
1_14_2013-04-05,15407.169193333331
1_14_2013-04-12,13956.552434999996
1_14_2013-04-19,13001.093408809527
1_14_2013-04-26,13981.00169166667
1_14_2013-05-03,13626.830200476192
1_14_2013-05-10,14692.230143333336
1_14_2013-05-17,14791.519570000002
1_14_2013-05-24,14009.247927142864
1_14_2013-05-31,13594.088628809528
1_14_2013-06-07,13371.239425476197
1_14_2013-06-14,14130.69778833333
1_14_2013-06-21,13719.87861380953
1_14_2013-06-28,13955.001150476195
1_14_2013-07-05,13995.58609833333
1_14_2013-07-12,13770.297321666665
1_14_2013-07-19,13011.350346666666
1_14_2013-07-26,13083.372519999999
1_16_2012-11-02,10987.91619380952
1_16_2012-11-09,10597.87494333333
1_16_2012-11-16,10360.901716666664
1_16_2012-11-23,12042.750856666662
1_16_2012-11-30,10699.60869166666
1_16_2012-12-07,11070.586323333333
1_16_2012-12-14,10217.535574999998
1_16_2012-12-21,11060.420938333331
1_16_2012-12-28,11362.312670000003
1_16_2013-01-04,12470.234686666665
1_16_2013-01-11,12346.86548666666
1_16_2013-01-18,12184.470189999998
1_16_2013-01-25,12434.030184999998
1_16_2013-02-01,15202.584170000004
1_16_2013-02-08,16589.731237142867
1_16_2013-02-15,16558.222640476197
1_16_2013-02-22,17100.9682404762
1_16_2013-03-01,22774.633318333337
1_16_2013-03-08,22040.179801666676
1_16_2013-03-15,23127.26037166667
1_16_2013-03-22,27378.85068333334
1_16_2013-03-29,21911.36045880953
1_16_2013-04-05,25684.556207142872
1_16_2013-04-12,28066.895652857147
1_16_2013-04-19,28471.03750119047
1_16_2013-04-26,25857.163055
1_16_2013-05-03,32737.01099833334
1_16_2013-05-10,30820.30371000001
1_16_2013-05-17,31074.793351666674
1_16_2013-05-24,32620.49001166668
1_16_2013-05-31,33081.07252500001
1_16_2013-06-07,33393.66309666668
1_16_2013-06-14,30605.046800000015
1_16_2013-06-21,31854.978096666677
1_16_2013-06-28,31475.40899500001
1_16_2013-07-05,26123.096686666693
1_16_2013-07-12,25793.012833333345
1_16_2013-07-19,25306.786446666672
1_16_2013-07-26,26648.54104166667
1_17_2012-11-02,9227.348079999998
1_17_2012-11-09,9160.899650000001
1_17_2012-11-16,10216.946058333335
1_17_2012-11-23,10352.654268333334
1_17_2012-11-30,10667.96665
1_17_2012-12-07,10963.25624095238
1_17_2012-12-14,11846.111629285715
1_17_2012-12-21,12003.672362619049
1_17_2012-12-28,12269.361792619047
1_17_2013-01-04,9678.174194166664
1_17_2013-01-11,9372.419871212123
1_17_2013-01-18,9499.383754999997
1_17_2013-01-25,9299.967727878793
1_17_2013-02-01,10042.737617045455
1_17_2013-02-08,9569.325329166664
1_17_2013-02-15,9595.691825378788
1_17_2013-02-22,9820.24873371212
1_17_2013-03-01,9798.115306212118
1_17_2013-03-08,9600.540329545453
1_17_2013-03-15,9277.631019545455
1_17_2013-03-22,8928.065861212126
1_17_2013-03-29,9845.32708121212
1_17_2013-04-05,9298.234329545454
1_17_2013-04-12,8703.729509545457
1_17_2013-04-19,7903.773966212121
1_17_2013-04-26,9016.693816212122
1_17_2013-05-03,7882.1163383333305
1_17_2013-05-10,8525.981853333333
1_17_2013-05-17,8411.852324761905
1_17_2013-05-24,8312.275543333335
1_17_2013-05-31,7813.779104999999
1_17_2013-06-07,7604.486713333329
1_17_2013-06-14,8129.208014999998
1_17_2013-06-21,8213.616533333332
1_17_2013-06-28,8027.171513333327
1_17_2013-07-05,8141.098504999997
1_17_2013-07-12,7931.454643333331
1_17_2013-07-19,7647.934554999996
1_17_2013-07-26,7928.771214999998
1_18_2012-11-02,14913.576801666664
1_18_2012-11-09,15405.180803333333
1_18_2012-11-16,16636.379345000005
1_18_2012-11-23,19898.624598333325
1_18_2012-11-30,17676.594255000004
1_18_2012-12-07,21992.588609999995
1_18_2012-12-14,23057.132973333326
1_18_2012-12-21,20290.054964999996
1_18_2012-12-28,21442.231626666664
1_18_2013-01-04,13892.803290000005
1_18_2013-01-11,10698.898143333332
1_18_2013-01-18,10409.537496666666
1_18_2013-01-25,9385.640799230772
1_18_2013-02-01,11039.576985897438
1_18_2013-02-08,11026.840205897439
1_18_2013-02-15,11856.161158333334
1_18_2013-02-22,11396.943168333333
1_18_2013-03-01,10196.144648333331
1_18_2013-03-08,10178.684384999999
1_18_2013-03-15,8607.063262564103
1_18_2013-03-22,9064.05219423077
1_18_2013-03-29,10315.580388333334
1_18_2013-04-05,10070.654400897436
1_18_2013-04-12,9221.552504230773
1_18_2013-04-19,9400.35030166667
1_18_2013-04-26,8977.73442089744
1_18_2013-05-03,7552.963531666664
1_18_2013-05-10,7382.71476
1_18_2013-05-17,9005.911491666662
1_18_2013-05-24,5597.783146666666
1_18_2013-06-07,5725.757151666666
1_18_2013-07-05,6112.62771833333
1_19_2012-11-02,1312.369210454545
1_19_2012-11-09,1226.9477687878787
1_19_2012-11-16,1307.487702121212
1_19_2012-11-23,1190.369892121212
1_19_2012-11-30,1315.7460604545454
1_19_2012-12-07,1380.4666904545454
1_19_2012-12-14,1450.1582054545454
1_19_2012-12-21,1475.060065
1_19_2012-12-28,1334.5831616666665
1_19_2013-01-04,1083.5356599999996
1_19_2013-01-11,1044.7820771212123
1_19_2013-01-18,1145.3128766666662
1_19_2013-01-25,1124.7996187878784
1_19_2013-02-01,1194.8967537878784
1_19_2013-02-08,1195.2437687878783
1_19_2013-02-15,1200.1425437878784
1_19_2013-02-22,1179.294477121212
1_19_2013-03-01,1319.8961571212121
1_19_2013-03-08,1372.9518921212125
1_19_2013-03-15,1400.7373921212122
1_19_2013-03-22,1315.6488071212123
1_19_2013-03-29,1351.4259771212126
1_19_2013-04-05,1251.5366371212124
1_19_2013-04-12,1411.5774887878786
1_19_2013-04-19,1412.101820454545
1_19_2013-04-26,1386.4371521212122
1_19_2013-05-03,1258.0904066666662
1_19_2013-05-10,1225.9071749999996
1_19_2013-05-17,1141.8020016666662
1_19_2013-05-24,1253.3438099999994
1_19_2013-05-31,1265.6175849999995
1_19_2013-06-07,1235.485765
1_19_2013-06-14,1119.181498333333
1_19_2013-06-21,1176.578228333333
1_19_2013-06-28,1145.8945616666665
1_19_2013-07-05,1121.0403666666664
1_19_2013-07-12,1125.7579766666665
1_19_2013-07-19,1189.1089083333331
1_19_2013-07-26,1192.663039607843
1_20_2012-11-02,3574.69959666667
1_20_2012-11-09,3583.4508600000036
1_20_2012-11-16,3636.445548333336
1_20_2012-11-23,4125.786595000001
1_20_2012-11-30,3585.818653333335
1_20_2012-12-07,3684.7854333333353
1_20_2012-12-14,3544.076528333335
1_20_2012-12-21,3790.107013333335
1_20_2012-12-28,4209.231520000003
1_20_2013-01-04,4203.625459166668
1_20_2013-01-11,4276.67880166667
1_20_2013-01-18,4112.989890833336
1_20_2013-01-25,4007.173711666669
1_20_2013-02-01,4477.685148333334
1_20_2013-02-08,4565.1516716666665
1_20_2013-02-15,4530.1532566666665
1_20_2013-02-22,4589.1315116666665
1_20_2013-03-01,4540.139686666668
1_20_2013-03-08,4371.694471666668
1_20_2013-03-15,4282.005663333334
1_20_2013-03-22,4255.559545
1_20_2013-03-29,4402.561989999999
1_20_2013-04-05,4268.81457
1_20_2013-04-12,4098.384693333333
1_20_2013-04-19,4006.4305783333325
1_20_2013-04-26,4113.502356666668
1_20_2013-05-03,3966.062077600731
1_20_2013-05-10,4120.945712600732
1_20_2013-05-17,4109.000497600733
1_20_2013-05-24,4330.644662600733
1_20_2013-05-31,4305.787309267398
1_20_2013-06-07,4057.1407626007313
1_20_2013-06-14,4339.815007600732
1_20_2013-06-21,4418.7347942674
1_20_2013-06-28,4367.182067600733
1_20_2013-07-05,4266.351955934067
1_20_2013-07-12,4360.862509743589
1_20_2013-07-19,4108.044305299146
1_20_2013-07-26,4302.350219188035
1_21_2012-11-02,7861.5999414285725
